ImageID	Method	Precision	Recall	F1	IoU
271031	Laplacian	0.1504	0.0231	0.0400	0.0204
271031	Canny	0.3170	0.2106	0.2531	0.1449
271031	Prewitt	0.4545	0.1858	0.2638	0.1519
274007	Sobel	0.1293	0.1851	0.1522	0.0824
274007	Laplacian	0.1291	0.3681	0.1912	0.1057
274007	Canny	0.1294	0.2998	0.1808	0.0994
274007	Prewitt	0.1553	0.2896	0.2022	0.1125
277095	Sobel	0.1883	0.1731	0.1804	0.0991
277095	Laplacian	0.1215	0.4256	0.1890	0.1044
277095	Canny	0.1064	0.3076	0.1581	0.0858
277095	Prewitt	0.1399	0.4377	0.2120	0.1186
28075	Sobel	0.0969	0.1090	0.1026	0.0541
28075	Laplacian	0.0593	0.2391	0.0950	0.0499
28075	Canny	0.0942	0.2094	0.1300	0.0695
28075	Prewitt	0.2008	0.1738	0.1863	0.1027
28096	Sobel	0.0372	0.0538	0.0440	0.0225
28096	Laplacian	0.0188	0.1229	0.0327	0.0166
28096	Canny	0.0571	0.1639	0.0847	0.0442
28096	Prewitt	0.0710	0.1478	0.0959	0.0504
285036	Sobel	0.2332	0.0829	0.1223	0.0651
285036	Laplacian	0.2485	0.1500	0.1871	0.1032
285036	Canny	0.2583	0.1863	0.2164	0.1214
285036	Prewitt	0.3262	0.2038	0.2509	0.1434
286092	Sobel	0.3693	0.1072	0.1662	0.0906
286092	Laplacian	0.2944	0.2182	0.2506	0.1433
286092	Canny	0.3200	0.1903	0.2387	0.1355
286092	Prewitt	0.4515	0.2042	0.2812	0.1636
292066	Sobel	0.1088	0.1080	0.1084	0.0573
292066	Laplacian	0.0743	0.1982	0.1081	0.0571
292066	Canny	0.0845	0.2454	0.1257	0.0670
292066	Prewitt	0.1206	0.1828	0.1453	0.0783
293029	Sobel	0.1548	0.1364	0.1450	0.0782
293029	Laplacian	0.1006	0.2464	0.1429	0.0769
293029	Canny	0.1120	0.2579	0.1562	0.0847
293029	Prewitt	0.2513	0.2049	0.2257	0.1272
299091	Sobel	0.0677	0.0155	0.0253	0.0128
299091	Laplacian	0.0407	0.0356	0.0379	0.0193
299091	Canny	0.1066	0.0768	0.0893	0.0467
299091	Prewitt	0.1613	0.0275	0.0470	0.0241
301007	Sobel	0.1260	0.1253	0.1257	0.0671
301007	Laplacian	0.1271	0.2582	0.1704	0.0931
301007	Canny	0.1306	0.2350	0.1678	0.0916
301007	Prewitt	0.1624	0.2430	0.1947	0.1079
302003	Sobel	0.3048	0.1579	0.2080	0.1161
302003	Laplacian	0.3171	0.1913	0.2386	0.1355
302003	Canny	0.3202	0.2768	0.2970	0.1744
302003	Prewitt	0.4090	0.4060	0.4075	0.2559
309004	Sobel	0.0471	0.2496	0.0793	0.0413
309004	Laplacian	0.0473	0.4166	0.0849	0.0444
309004	Canny	0.0500	0.3551	0.0877	0.0459
309004	Prewitt	0.0648	0.2833	0.1054	0.0557
310007	Sobel	0.1219	0.1530	0.1357	0.0728
310007	Laplacian	0.0846	0.3160	0.1334	0.0715
310007	Canny	0.0830	0.3142	0.1313	0.0703
310007	Prewitt	0.1417	0.3659	0.2042	0.1137
311068	Sobel	0.0785	0.2468	0.1191	0.0633
311068	Laplacian	0.0716	0.2905	0.1149	0.0610
311068	Canny	0.0600	0.2786	0.0988	0.0520
311068	Prewitt	0.0907	0.3437	0.1435	0.0773
311081	Sobel	0.0734	0.2496	0.1134	0.0601
311081	Laplacian	0.0538	0.3878	0.0945	0.0496
311081	Canny	0.0509	0.3166	0.0877	0.0459
311081	Prewitt	0.0722	0.4232	0.1234	0.0657
314016	Sobel	0.1926	0.1360	0.1594	0.0866
314016	Laplacian	0.1277	0.2630	0.1719	0.0940
314016	Canny	0.1156	0.3430	0.1729	0.0946
314016	Prewitt	0.2045	0.4046	0.2717	0.1572
317080	Sobel	0.1581	0.1652	0.1616	0.0879
317080	Laplacian	0.1566	0.3048	0.2069	0.1154
317080	Canny	0.1620	0.3146	0.2139	0.1197
317080	Prewitt	0.2744	0.4020	0.3261	0.1948
323016	Sobel	0.2644	0.2546	0.2594	0.1490
323016	Laplacian	0.2619	0.3444	0.2976	0.1748
323016	Canny	0.2366	0.2864	0.2591	0.1488
323016	Prewitt	0.2894	0.4294	0.3458	0.2090
326038	Sobel	0.0674	0.3407	0.1126	0.0596
326038	Laplacian	0.0559	0.5085	0.1008	0.0531
326038	Canny	0.0515	0.3487	0.0898	0.0470
326038	Prewitt	0.1186	0.5279	0.1936	0.1072
33066	Sobel	0.1704	0.1654	0.1679	0.0916
33066	Laplacian	0.1552	0.3054	0.2058	0.1147
33066	Canny	0.1646	0.2461	0.1972	0.1094
33066	Prewitt	0.2066	0.2685	0.2335	0.1322
35008	Sobel	0.3712	0.0989	0.1562	0.0847
35008	Laplacian	0.3286	0.1330	0.1894	0.1046
35008	Canny	0.2883	0.1611	0.2067	0.1153
35008	Prewitt	0.4212	0.1761	0.2484	0.1418
35010	Sobel	0.3082	0.2367	0.2678	0.1546
35010	Laplacian	0.3171	0.3054	0.3112	0.1842
35010	Canny	0.2641	0.2801	0.2719	0.1573
35010	Prewitt	0.3511	0.4415	0.3911	0.2431
35058	Sobel	0.2500	0.0254	0.0461	0.0236
35058	Laplacian	0.1982	0.0307	0.0532	0.0273
35058	Canny	0.1822	0.0838	0.1148	0.0609
35058	Prewitt	0.2351	0.0295	0.0524	0.0269
35070	Sobel	0.4650	0.1892	0.2689	0.1554
35070	Laplacian	0.4374	0.3080	0.3614	0.2206
35070	Canny	0.4083	0.2874	0.3374	0.2029
35070	Prewitt	0.4493	0.3336	0.3829	0.2368
35091	Sobel	0.1394	0.1350	0.1371	0.0736
35091	Laplacian	0.1450	0.1918	0.1652	0.0900
35091	Canny	0.1229	0.3061	0.1754	0.0962
35091	Prewitt	0.1444	0.1969	0.1666	0.0909
353013	Sobel	0.1620	0.1243	0.1407	0.0757
353013	Laplacian	0.1541	0.1605	0.1572	0.0853
353013	Canny	0.1394	0.2827	0.1867	0.1030
353013	Prewitt	0.2578	0.3858	0.3090	0.1828
361084	Sobel	0.2500	0.2266	0.2377	0.1349
361084	Laplacian	0.2461	0.3584	0.2918	0.1708
361084	Canny	0.2469	0.2922	0.2676	0.1545
361084	Prewitt	0.3196	0.4058	0.3576	0.2177
365025	Sobel	0.1803	0.0714	0.1022	0.0539
365025	Laplacian	0.1733	0.1209	0.1424	0.0767
365025	Canny	0.1950	0.1827	0.1886	0.1041
365025	Prewitt	0.2398	0.1521	0.1862	0.1026
365073	Sobel	0.1368	0.3730	0.2002	0.1112
365073	Laplacian	0.1314	0.4844	0.2067	0.1153
365073	Canny	0.1311	0.3476	0.1904	0.1052
365073	Prewitt	0.1522	0.5245	0.2359	0.1337
368016	Sobel	0.2109	0.1830	0.1960	0.1086
368016	Laplacian	0.2055	0.3251	0.2518	0.1440
368016	Canny	0.1557	0.2484	0.1914	0.1058
368016	Prewitt	0.2742	0.3899	0.3219	0.1919
368078	Sobel	0.1751	0.2413	0.2029	0.1129
368078	Laplacian	0.1720	0.4536	0.2495	0.1425
368078	Canny	0.1632	0.2986	0.2110	0.1180
368078	Prewitt	0.2012	0.4657	0.2810	0.1635
370036	Sobel	0.3006	0.1046	0.1551	0.0841
370036	Laplacian	0.3099	0.1865	0.2329	0.1318
370036	Canny	0.3392	0.2578	0.2929	0.1716
370036	Prewitt	0.4027	0.2203	0.2848	0.1660
372047	Sobel	0.1717	0.1382	0.1531	0.0829
372047	Laplacian	0.1986	0.4415	0.2739	0.1587
372047	Canny	0.1844	0.3171	0.2332	0.1320
372047	Prewitt	0.1988	0.4986	0.2843	0.1657
374020	Sobel	0.1571	0.0733	0.0999	0.0526
374020	Laplacian	0.1372	0.2144	0.1673	0.0913
374020	Canny	0.1660	0.2571	0.2018	0.1122
374020	Prewitt	0.2044	0.2132	0.2087	0.1165
374067	Sobel	0.1747	0.0429	0.0688	0.0356
374067	Laplacian	0.1861	0.0928	0.1238	0.0660
374067	Canny	0.1104	0.1545	0.1288	0.0688
374067	Prewitt	0.2581	0.1536	0.1926	0.1066
376001	Sobel	0.2168	0.1866	0.2006	0.1115
376001	Laplacian	0.2290	0.2937	0.2573	0.1477
376001	Canny	0.2101	0.3072	0.2495	0.1426
376001	Prewitt	0.3041	0.4433	0.3608	0.2201
376020	Sobel	0.1273	0.1065	0.1160	0.0616
376020	Laplacian	0.1217	0.1809	0.1455	0.0785
376020	Canny	0.0927	0.2389	0.1336	0.0716
376020	Prewitt	0.1491	0.2180	0.1771	0.0971
385028	Sobel	0.1436	0.1900	0.1636	0.0891
385028	Laplacian	0.1082	0.3647	0.1669	0.0911
385028	Canny	0.1334	0.2944	0.1836	0.1011
385028	Prewitt	0.2219	0.3690	0.2772	0.1609
388016	Sobel	0.2433	0.1326	0.1716	0.0939
388016	Laplacian	0.2170	0.3336	0.2630	0.1514
388016	Canny	0.1830	0.2765	0.2202	0.1237
388016	Prewitt	0.3264	0.3284	0.3274	0.1957
41004	Sobel	0.3636	0.1926	0.2518	0.1440
41004	Laplacian	0.2876	0.2594	0.2728	0.1579
41004	Canny	0.2178	0.2481	0.2320	0.1312
41004	Prewitt	0.4131	0.3359	0.3705	0.2274
41025	Sobel	0.0816	0.2405	0.1218	0.0649
41025	Laplacian	0.0732	0.3823	0.1229	0.0655
41025	Canny	0.0710	0.3098	0.1156	0.0613
41025	Prewitt	0.1384	0.4302	0.2094	0.1170
42044	Sobel	0.1210	0.1749	0.1430	0.0770
42044	Laplacian	0.1090	0.2511	0.1521	0.0823
42044	Canny	0.1049	0.2229	0.1426	0.0768
42044	Prewitt	0.1495	0.3050	0.2006	0.1115
42078	Sobel	0.2650	0.1396	0.1829	0.1006
42078	Laplacian	0.2859	0.2217	0.2497	0.1427
42078	Canny	0.3187	0.2260	0.2644	0.1524
42078	Prewitt	0.2926	0.3109	0.3014	0.1775
43070	Sobel	0.2112	0.1577	0.1805	0.0992
43070	Laplacian	0.1066	0.2405	0.1478	0.0798
43070	Canny	0.1048	0.2867	0.1535	0.0831
43070	Prewitt	0.1316	0.3099	0.1847	0.1017
43083	Sobel	0.1517	0.0383	0.0612	0.0315
43083	Laplacian	0.1697	0.1186	0.1396	0.0751
43083	Canny	0.1757	0.2200	0.1954	0.1083
43083	Prewitt	0.2458	0.2438	0.2448	0.1395
45077	Sobel	0.0763	0.1188	0.0929	0.0487
45077	Laplacian	0.0848	0.1990	0.1189	0.0632
45077	Canny	0.0763	0.2466	0.1166	0.0619
45077	Prewitt	0.0896	0.1967	0.1231	0.0656
46076	Sobel	0.1535	0.0761	0.1017	0.0536
46076	Laplacian	0.1773	0.2261	0.1987	0.1103
46076	Canny	0.1909	0.2178	0.2035	0.1133
46076	Prewitt	0.2408	0.2039	0.2208	0.1241
48055	Sobel	0.1186	0.2057	0.1504	0.0813
48055	Laplacian	0.1045	0.3296	0.1587	0.0862
48055	Canny	0.1015	0.2447	0.1435	0.0773
48055	Prewitt	0.1376	0.3020	0.1890	0.1044
54005	Sobel	0.1174	0.2139	0.1516	0.0820
54005	Laplacian	0.1036	0.3764	0.1625	0.0884
54005	Canny	0.0969	0.3045	0.1470	0.0793
54005	Prewitt	0.1888	0.4194	0.2604	0.1497
55067	Sobel	0.3763	0.0242	0.0455	0.0233
55067	Laplacian	0.3842	0.0677	0.1151	0.0611
55067	Canny	0.5456	0.1568	0.2436	0.1387
55067	Prewitt	0.6492	0.0639	0.1163	0.0618
55075	Sobel	0.2885	0.0844	0.1306	0.0698
55075	Laplacian	0.2142	0.1465	0.1740	0.0953
55075	Canny	0.1969	0.2146	0.2054	0.1144
55075	Prewitt	0.3616	0.2499	0.2956	0.1734
56028	Sobel	0.2506	0.2276	0.2385	0.1354
56028	Laplacian	0.2165	0.4382	0.2898	0.1695
56028	Canny	0.1891	0.3511	0.2458	0.1401
56028	Prewitt	0.2936	0.4982	0.3695	0.2266
59078	Sobel	0.1228	0.1148	0.1187	0.0631
59078	Laplacian	0.1518	0.3105	0.2039	0.1135
59078	Canny	0.1349	0.2464	0.1743	0.0955
59078	Prewitt	0.1952	0.3509	0.2508	0.1434
60079	Sobel	0.2274	0.0757	0.1136	0.0602
60079	Laplacian	0.2398	0.1183	0.1584	0.0860
60079	Canny	0.3325	0.1523	0.2089	0.1167
60079	Prewitt	0.3488	0.1246	0.1836	0.1011
61060	Sobel	0.0791	0.3458	0.1288	0.0688
61060	Laplacian	0.0697	0.4099	0.1192	0.0634
61060	Canny	0.0707	0.3328	0.1166	0.0619
61060	Prewitt	0.0796	0.4691	0.1361	0.0730
61086	Sobel	0.1339	0.2616	0.1772	0.0972
61086	Laplacian	0.1127	0.4187	0.1776	0.0975
61086	Canny	0.0944	0.2722	0.1401	0.0753
61086	Prewitt	0.1210	0.4603	0.1916	0.1059
65010	Sobel	0.1987	0.1815	0.1897	0.1048
65010	Laplacian	0.1743	0.3268	0.2273	0.1282
65010	Canny	0.1628	0.2698	0.2031	0.1130
65010	Prewitt	0.2456	0.3187	0.2774	0.1610
65019	Sobel	0.1777	0.1081	0.1344	0.0721
65019	Laplacian	0.2097	0.1433	0.1703	0.0931
65019	Canny	0.2718	0.2375	0.2535	0.1451
65019	Prewitt	0.2764	0.4563	0.3442	0.2079
65074	Sobel	0.1544	0.1460	0.1501	0.0811
65074	Laplacian	0.1816	0.2247	0.2009	0.1116
65074	Canny	0.2234	0.2321	0.2277	0.1284
65074	Prewitt	0.2488	0.3540	0.2922	0.1711
65132	Sobel	0.0985	0.0893	0.0937	0.0492
65132	Laplacian	0.0973	0.1136	0.1048	0.0553
65132	Canny	0.0944	0.1991	0.1281	0.0684
65132	Prewitt	0.1088	0.1719	0.1332	0.0714
66039	Sobel	0.0589	0.0927	0.0720	0.0374
66039	Laplacian	0.0610	0.2098	0.0946	0.0496
66039	Canny	0.0851	0.2324	0.1246	0.0664
66039	Prewitt	0.1432	0.2382	0.1788	0.0982
66075	Sobel	0.1109	0.0792	0.0924	0.0484
66075	Laplacian	0.1056	0.1684	0.1298	0.0694
66075	Canny	0.1341	0.2149	0.1652	0.0900
66075	Prewitt	0.1821	0.1193	0.1442	0.0777
67079	Sobel	0.2041	0.1286	0.1578	0.0857
67079	Laplacian	0.1577	0.2821	0.2023	0.1125
67079	Canny	0.1578	0.2558	0.1952	0.1082
67079	Prewitt	0.2183	0.3248	0.2611	0.1501
68077	Sobel	0.1972	0.1386	0.1628	0.0886
68077	Laplacian	0.1712	0.2968	0.2172	0.1218
68077	Canny	0.1750	0.2503	0.2060	0.1148
68077	Prewitt	0.3012	0.3286	0.3143	0.1864
71046	Sobel	0.1935	0.1883	0.1909	0.1055
71046	Laplacian	0.1453	0.3179	0.1995	0.1108
71046	Canny	0.1363	0.2703	0.1812	0.0996
71046	Prewitt	0.1734	0.2861	0.2160	0.1210
76002	Sobel	0.1825	0.2450	0.2092	0.1168
76002	Laplacian	0.1592	0.3888	0.2259	0.1273
76002	Canny	0.1513	0.2932	0.1996	0.1108
76002	Prewitt	0.2685	0.4109	0.3248	0.1939
78019	Sobel	0.1398	0.1164	0.1270	0.0678
78019	Laplacian	0.1583	0.4432	0.2332	0.1320
78019	Canny	0.1650	0.3211	0.2180	0.1223
78019	Prewitt	0.1928	0.5188	0.2811	0.1635
80099	Sobel	0.1098	0.0510	0.0697	0.0361
80099	Laplacian	0.0972	0.1084	0.1025	0.0540
80099	Canny	0.1355	0.1334	0.1344	0.0721
80099	Prewitt	0.2452	0.1133	0.1550	0.0840
8049	Sobel	0.2866	0.2734	0.2799	0.1627
8049	Laplacian	0.2717	0.3694	0.3131	0.1856
8049	Canny	0.2594	0.3031	0.2796	0.1625
8049	Prewitt	0.3129	0.3809	0.3435	0.2074
8143	Sobel	0.1283	0.3215	0.1834	0.1010
8143	Laplacian	0.1377	0.4647	0.2124	0.1188
8143	Canny	0.1210	0.3298	0.1771	0.0971
8143	Prewitt	0.1502	0.5542	0.2364	0.1340
87065	Sobel	0.0738	0.2025	0.1082	0.0572
87065	Laplacian	0.0734	0.2569	0.1141	0.0605
87065	Canny	0.0769	0.3225	0.1241	0.0662
87065	Prewitt	0.0781	0.3426	0.1272	0.0679
90076	Sobel	0.2336	0.1132	0.1525	0.0825
90076	Laplacian	0.2230	0.1348	0.1680	0.0917
90076	Canny	0.2618	0.2374	0.2490	0.1422
90076	Prewitt	0.3164	0.3318	0.3239	0.1933
92059	Sobel	0.0718	0.0914	0.0804	0.0419
92059	Laplacian	0.0822	0.2170	0.1192	0.0634
92059	Canny	0.0828	0.2272	0.1214	0.0646
92059	Prewitt	0.1355	0.2031	0.1625	0.0884
94079	Sobel	0.0563	0.1489	0.0817	0.0426
94079	Laplacian	0.0473	0.2475	0.0794	0.0413
94079	Canny	0.0509	0.2969	0.0869	0.0454
94079	Prewitt	0.0781	0.3078	0.1246	0.0664
95006	Sobel	0.0713	0.1799	0.1021	0.0538
95006	Laplacian	0.0630	0.2886	0.1035	0.0546
95006	Canny	0.0669	0.2363	0.1043	0.0550
95006	Prewitt	0.0718	0.3053	0.1163	0.0617
97017	Sobel	0.2263	0.1455	0.1771	0.0972
97017	Laplacian	0.1760	0.3272	0.2289	0.1292
97017	Canny	0.1931	0.2503	0.2180	0.1223
97017	Prewitt	0.2494	0.3687	0.2975	0.1748
101085	Sobel	0.1487	0.2556	0.1880	0.1038
101085	Laplacian	0.1338	0.4690	0.2082	0.1162
101085	Canny	0.1369	0.3425	0.1956	0.1084
101085	Prewitt	0.2217	0.4641	0.3000	0.1765
101087	Sobel	0.2937	0.2008	0.2385	0.1354
101087	Laplacian	0.2220	0.2826	0.2487	0.1420
101087	Canny	0.2037	0.2498	0.2244	0.1264
101087	Prewitt	0.3089	0.2849	0.2964	0.1740
102061	Sobel	0.1538	0.1981	0.1731	0.0948
102061	Laplacian	0.1233	0.3799	0.1861	0.1026
102061	Canny	0.1248	0.2941	0.1752	0.0960
102061	Prewitt	0.1451	0.3764	0.2095	0.1170
103070	Sobel	0.1418	0.0483	0.0721	0.0374
103070	Laplacian	0.1459	0.0838	0.1064	0.0562
103070	Canny	0.1473	0.1471	0.1472	0.0795
103070	Prewitt	0.2545	0.1354	0.1768	0.0969
105025	Sobel	0.0777	0.1628	0.1052	0.0555
105025	Laplacian	0.0695	0.2293	0.1067	0.0564
105025	Canny	0.0683	0.2540	0.1077	0.0569
105025	Prewitt	0.1068	0.2638	0.1520	0.0822
106024	Sobel	0.2923	0.0598	0.0993	0.0523
106024	Laplacian	0.2142	0.1337	0.1647	0.0897
106024	Canny	0.1582	0.1411	0.1492	0.0806
106024	Prewitt	0.4368	0.1929	0.2676	0.1545
108005	Sobel	0.1189	0.1353	0.1266	0.0676
108005	Laplacian	0.1131	0.1850	0.1404	0.0755
108005	Canny	0.0960	0.2237	0.1344	0.0720
108005	Prewitt	0.1042	0.2224	0.1419	0.0764
108070	Sobel	0.0451	0.1639	0.0708	0.0367
108070	Laplacian	0.0446	0.2278	0.0745	0.0387
108070	Canny	0.0420	0.2024	0.0696	0.0361
108070	Prewitt	0.0471	0.1872	0.0753	0.0391
108082	Sobel	0.0353	0.0560	0.0433	0.0221
108082	Laplacian	0.0305	0.0777	0.0438	0.0224
108082	Canny	0.0442	0.1423	0.0674	0.0349
108082	Prewitt	0.0509	0.1194	0.0714	0.0370
109053	Sobel	0.1499	0.0928	0.1147	0.0608
109053	Laplacian	0.1403	0.1418	0.1410	0.0759
109053	Canny	0.1218	0.1788	0.1449	0.0781
109053	Prewitt	0.1718	0.1587	0.1650	0.0899
119082	Sobel	0.2484	0.1420	0.1807	0.0993
119082	Laplacian	0.2431	0.4028	0.3032	0.1787
119082	Canny	0.1962	0.2788	0.2303	0.1301
119082	Prewitt	0.2432	0.4266	0.3098	0.1833
12084	Sobel	0.1307	0.1618	0.1446	0.0779
12084	Laplacian	0.1207	0.1880	0.1470	0.0794
12084	Canny	0.0883	0.2530	0.1310	0.0701
12084	Prewitt	0.1203	0.2451	0.1614	0.0878
123074	Sobel	0.0878	0.0610	0.0720	0.0373
123074	Laplacian	0.0734	0.0860	0.0792	0.0412
123074	Canny	0.0446	0.1335	0.0669	0.0346
123074	Prewitt	0.0975	0.1147	0.1054	0.0556
126007	Sobel	0.1778	0.1172	0.1413	0.0760
126007	Laplacian	0.1732	0.2141	0.1915	0.1059
126007	Canny	0.1728	0.2297	0.1973	0.1094
126007	Prewitt	0.2511	0.2577	0.2544	0.1457
130026	Sobel	0.0471	0.1644	0.0732	0.0380
130026	Laplacian	0.0440	0.2120	0.0729	0.0378
130026	Canny	0.0390	0.1856	0.0644	0.0333
130026	Prewitt	0.0613	0.2508	0.0985	0.0518
134035	Sobel	0.1372	0.2323	0.1726	0.0944
134035	Laplacian	0.1438	0.2697	0.1876	0.1035
134035	Canny	0.1348	0.2723	0.1804	0.0991
134035	Prewitt	0.1511	0.4299	0.2236	0.1259
14037	Sobel	0.2569	0.0550	0.0905	0.0474
14037	Laplacian	0.2222	0.1245	0.1596	0.0867
14037	Canny	0.2062	0.1541	0.1764	0.0967
14037	Prewitt	0.4011	0.1588	0.2275	0.1283
143090	Sobel	0.2286	0.0537	0.0870	0.0455
143090	Laplacian	0.2543	0.1796	0.2106	0.1177
143090	Canny	0.2722	0.2351	0.2523	0.1444
143090	Prewitt	0.3674	0.2289	0.2821	0.1642
145086	Sobel	0.1938	0.3331	0.2450	0.1396
145086	Laplacian	0.1570	0.4718	0.2356	0.1336
145086	Canny	0.1475	0.2879	0.1951	0.1081
145086	Prewitt	0.2876	0.5169	0.3696	0.2267
147091	Sobel	0.2526	0.4263	0.3172	0.1885
147091	Laplacian	0.2007	0.5093	0.2879	0.1682
147091	Canny	0.1847	0.3130	0.2323	0.1314
147091	Prewitt	0.2905	0.5511	0.3804	0.2349
148026	Sobel	0.0846	0.3259	0.1343	0.0720
148026	Laplacian	0.0808	0.4232	0.1356	0.0727
148026	Canny	0.0798	0.3082	0.1268	0.0677
148026	Prewitt	0.0956	0.5306	0.1620	0.0882
148089	Sobel	0.1295	0.1615	0.1437	0.0774
148089	Laplacian	0.1207	0.3319	0.1771	0.0971
148089	Canny	0.1104	0.2819	0.1587	0.0862
148089	Prewitt	0.1531	0.4168	0.2239	0.1261
156065	Sobel	0.0795	0.2082	0.1151	0.0611
156065	Laplacian	0.0618	0.3090	0.1030	0.0543
156065	Canny	0.0749	0.2728	0.1175	0.0624
156065	Prewitt	0.1156	0.2781	0.1633	0.0889
157055	Sobel	0.2422	0.1737	0.2023	0.1125
157055	Laplacian	0.2288	0.2456	0.2369	0.1344
157055	Canny	0.2090	0.2432	0.2248	0.1266
157055	Prewitt	0.2717	0.3145	0.2915	0.1706
159008	Sobel	0.1125	0.1232	0.1176	0.0625
159008	Laplacian	0.1017	0.1497	0.1211	0.0645
159008	Canny	0.1036	0.2355	0.1439	0.0775
159008	Prewitt	0.1420	0.3105	0.1948	0.1079
160068	Sobel	0.0369	0.0699	0.0483	0.0248
160068	Laplacian	0.0349	0.1004	0.0518	0.0266
160068	Canny	0.0533	0.1476	0.0783	0.0407
160068	Prewitt	0.0533	0.1604	0.0800	0.0417
16077	Sobel	0.1408	0.1192	0.1291	0.0690
16077	Laplacian	0.1189	0.1946	0.1476	0.0797
16077	Canny	0.1188	0.2505	0.1612	0.0877
16077	Prewitt	0.1851	0.2807	0.2231	0.1255
163085	Sobel	0.1452	0.0672	0.0919	0.0482
163085	Laplacian	0.1308	0.1095	0.1192	0.0634
163085	Canny	0.1305	0.1780	0.1506	0.0814
163085	Prewitt	0.1025	0.0834	0.0920	0.0482
167062	Sobel	0.2035	0.4276	0.2757	0.1599
167062	Laplacian	0.1881	0.6561	0.2924	0.1712
167062	Canny	0.1367	0.3927	0.2028	0.1128
167062	Prewitt	0.2834	0.7634	0.4133	0.2605
167083	Sobel	0.0568	0.4175	0.1000	0.0526
167083	Laplacian	0.0530	0.5628	0.0968	0.0509
167083	Canny	0.0531	0.3438	0.0920	0.0482
167083	Prewitt	0.0761	0.6028	0.1351	0.0724
170057	Sobel	0.2557	0.0849	0.1275	0.0681
170057	Laplacian	0.2259	0.1305	0.1654	0.0902
170057	Canny	0.1926	0.1922	0.1924	0.1065
170057	Prewitt	0.2655	0.1447	0.1873	0.1033
175032	Sobel	0.0764	0.2609	0.1181	0.0628
175032	Laplacian	0.0806	0.4175	0.1351	0.0724
175032	Canny	0.0908	0.3146	0.1409	0.0758
175032	Prewitt	0.0862	0.3210	0.1359	0.0729
175043	Sobel	0.1429	0.1920	0.1639	0.0893
175043	Laplacian	0.1313	0.2511	0.1725	0.0944
175043	Canny	0.1146	0.2969	0.1654	0.0901
175043	Prewitt	0.1429	0.2885	0.1911	0.1056
182053	Sobel	0.1040	0.1234	0.1129	0.0598
182053	Laplacian	0.1575	0.3649	0.2201	0.1236
182053	Canny	0.1671	0.2829	0.2101	0.1174
182053	Prewitt	0.1979	0.3986	0.2645	0.1524
189080	Sobel	0.3508	0.0822	0.1332	0.0713
189080	Laplacian	0.3561	0.1902	0.2480	0.1415
189080	Canny	0.2812	0.1977	0.2322	0.1313
189080	Prewitt	0.4140	0.3187	0.3601	0.2196
19021	Sobel	0.1712	0.1902	0.1802	0.0990
19021	Laplacian	0.1520	0.2821	0.1976	0.1096
19021	Canny	0.1470	0.2984	0.1970	0.1093
19021	Prewitt	0.2245	0.3243	0.2653	0.1530
196073	Sobel	0.0678	0.2146	0.1030	0.0543
196073	Laplacian	0.0403	0.4313	0.0738	0.0383
196073	Canny	0.0719	0.3004	0.1160	0.0616
196073	Prewitt	0.2178	0.3051	0.2542	0.1456
197017	Sobel	0.1877	0.1925	0.1901	0.1050
197017	Laplacian	0.1159	0.3243	0.1708	0.0934
197017	Canny	0.1240	0.2752	0.1709	0.0934
197017	Prewitt	0.2947	0.3493	0.3197	0.1902
208001	Sobel	0.2227	0.1057	0.1434	0.0772
208001	Laplacian	0.2406	0.1893	0.2119	0.1185
208001	Canny	0.1952	0.2402	0.2153	0.1207
208001	Prewitt	0.2886	0.2017	0.2374	0.1347
210088	Sobel	0.1739	0.1380	0.1539	0.0833
210088	Laplacian	0.2053	0.1675	0.1845	0.1016
210088	Canny	0.1487	0.2615	0.1896	0.1047
210088	Prewitt	0.1755	0.2796	0.2156	0.1208
21077	Sobel	0.1844	0.1592	0.1709	0.0934
21077	Laplacian	0.1875	0.3703	0.2490	0.1422
21077	Canny	0.1888	0.3110	0.2350	0.1331
21077	Prewitt	0.2467	0.4487	0.3183	0.1893
216081	Sobel	0.2260	0.1745	0.1970	0.1092
216081	Laplacian	0.2061	0.3352	0.2552	0.1463
216081	Canny	0.1972	0.2611	0.2247	0.1265
216081	Prewitt	0.3175	0.3426	0.3296	0.1973
219090	Sobel	0.1731	0.1917	0.1819	0.1001
219090	Laplacian	0.1340	0.3350	0.1914	0.1058
219090	Canny	0.1449	0.2520	0.1840	0.1013
219090	Prewitt	0.1702	0.3388	0.2266	0.1278
220075	Sobel	0.1565	0.1013	0.1230	0.0655
220075	Laplacian	0.1649	0.1546	0.1596	0.0867
220075	Canny	0.1359	0.1535	0.1442	0.0777
220075	Prewitt	0.1764	0.2549	0.2085	0.1164
223061	Sobel	0.1442	0.2774	0.1897	0.1048
223061	Laplacian	0.1346	0.4127	0.2030	0.1130
223061	Canny	0.1356	0.3087	0.1884	0.1040
223061	Prewitt	0.1644	0.2945	0.2110	0.1179
227092	Sobel	0.3857	0.0434	0.0780	0.0406
227092	Laplacian	0.3081	0.1328	0.1856	0.1023
227092	Canny	0.3336	0.1933	0.2447	0.1394
227092	Prewitt	0.5119	0.1100	0.1811	0.0996
229036	Sobel	0.1393	0.3741	0.2030	0.1130
229036	Laplacian	0.1144	0.4715	0.1842	0.1014
229036	Canny	0.0966	0.3256	0.1490	0.0805
