Filename	Method	IoU	F1	Accuracy
image-222.png	canny	0.0901	0.1653	0.4655
image-222.png	sobel	0.0901	0.1653	0.4655
image-222.png	prewitt	0.0901	0.1653	0.4655
image-222.png	laplacian	0.0901	0.1653	0.4655
image-223.png	canny	0.0000	0.0000	0.6455
image-223.png	sobel	0.0000	0.0000	0.6455
image-223.png	prewitt	0.0000	0.0000	0.6455
image-223.png	laplacian	0.0000	0.0000	0.6455
image-224.png	canny	0.0997	0.1814	0.7127
image-224.png	sobel	0.0997	0.1814	0.7127
image-224.png	prewitt	0.0997	0.1814	0.7127
image-224.png	laplacian	0.0997	0.1814	0.7127
image-225.png	canny	0.0136	0.0268	0.4910
image-225.png	sobel	0.0136	0.0268	0.4910
image-225.png	prewitt	0.0136	0.0268	0.4910
image-225.png	laplacian	0.0136	0.0268	0.4910
image-226.png	canny	0.2406	0.3878	0.7756
image-226.png	sobel	0.2406	0.3878	0.7756
image-226.png	prewitt	0.2406	0.3878	0.7756
image-226.png	laplacian	0.2406	0.3878	0.7756
image-227.png	canny	0.0713	0.1332	0.4683
image-227.png	sobel	0.0713	0.1332	0.4683
image-227.png	prewitt	0.0713	0.1332	0.4683
image-227.png	laplacian	0.0713	0.1332	0.4683
image-228.png	canny	0.0012	0.0024	0.5021
image-228.png	sobel	0.0012	0.0024	0.5021
image-228.png	prewitt	0.0012	0.0024	0.5021
image-228.png	laplacian	0.0012	0.0024	0.5021
image-229.png	canny	0.2017	0.3357	0.3607
image-229.png	sobel	0.2017	0.3357	0.3607
image-229.png	prewitt	0.2017	0.3357	0.3607
image-229.png	laplacian	0.2017	0.3357	0.3607
image-23.png	canny	0.0289	0.0561	0.3265
image-23.png	sobel	0.0289	0.0561	0.3265
image-23.png	prewitt	0.0289	0.0561	0.3265
image-23.png	laplacian	0.0289	0.0561	0.3265
image-230.png	canny	0.0006	0.0012	0.5639
image-230.png	sobel	0.0006	0.0012	0.5639
image-230.png	prewitt	0.0006	0.0012	0.5639
image-230.png	laplacian	0.0006	0.0012	0.5639
image-231.png	canny	0.0188	0.0368	0.6226
image-231.png	sobel	0.0188	0.0368	0.6226
image-231.png	prewitt	0.0188	0.0368	0.6226
image-231.png	laplacian	0.0188	0.0368	0.6226
image-232.png	canny	0.0009	0.0017	0.4426
image-232.png	sobel	0.0009	0.0017	0.4426
image-232.png	prewitt	0.0009	0.0017	0.4426
image-232.png	laplacian	0.0009	0.0017	0.4426
image-233.png	canny	0.6397	0.7803	0.9125
image-233.png	sobel	0.6397	0.7803	0.9125
image-233.png	prewitt	0.6397	0.7803	0.9125
image-233.png	laplacian	0.6397	0.7803	0.9125
image-234.png	canny	0.0331	0.0641	0.3321
image-234.png	sobel	0.0331	0.0641	0.3321
image-234.png	prewitt	0.0331	0.0641	0.3321
image-234.png	laplacian	0.0331	0.0641	0.3321
image-235.png	canny	0.0231	0.0452	0.4313
image-235.png	sobel	0.0231	0.0452	0.4313
image-235.png	prewitt	0.0231	0.0452	0.4313
image-235.png	laplacian	0.0231	0.0452	0.4313
image-236.png	canny	0.4601	0.6302	0.7974
image-236.png	sobel	0.4601	0.6302	0.7974
image-236.png	prewitt	0.4601	0.6302	0.7974
image-236.png	laplacian	0.4601	0.6302	0.7974
image-237.png	canny	0.8772	0.9346	0.9720
image-237.png	sobel	0.8772	0.9346	0.9720
image-237.png	prewitt	0.8772	0.9346	0.9720
image-237.png	laplacian	0.8772	0.9346	0.9720
image-238.png	canny	0.1581	0.2730	0.5140
image-238.png	sobel	0.1581	0.2730	0.5140
image-238.png	prewitt	0.1581	0.2730	0.5140
image-238.png	laplacian	0.1581	0.2730	0.5140
image-239.png	canny	0.0812	0.1503	0.7531
image-239.png	sobel	0.0812	0.1503	0.7531
image-239.png	prewitt	0.0812	0.1503	0.7531
image-239.png	laplacian	0.0812	0.1503	0.7531
image-24.png	canny	0.4237	0.5952	0.8542
image-24.png	sobel	0.4237	0.5952	0.8542
image-24.png	prewitt	0.4237	0.5952	0.8542
image-24.png	laplacian	0.4237	0.5952	0.8542
image-240.png	canny	0.0971	0.1769	0.4674
image-240.png	sobel	0.0971	0.1769	0.4674
image-240.png	prewitt	0.0971	0.1769	0.4674
image-240.png	laplacian	0.0971	0.1769	0.4674
image-241.png	canny	0.0044	0.0088	0.5087
image-241.png	sobel	0.0044	0.0088	0.5087
image-241.png	prewitt	0.0044	0.0088	0.5087
image-241.png	laplacian	0.0044	0.0088	0.5087
image-242.png	canny	0.3805	0.5513	0.7502
image-242.png	sobel	0.3805	0.5513	0.7502
image-242.png	prewitt	0.3805	0.5513	0.7502
image-242.png	laplacian	0.3805	0.5513	0.7502
image-243.png	canny	0.0087	0.0172	0.6595
image-243.png	sobel	0.0087	0.0172	0.6595
image-243.png	prewitt	0.0087	0.0172	0.6595
image-243.png	laplacian	0.0087	0.0172	0.6595
image-244.png	canny	0.1796	0.3045	0.6086
image-244.png	sobel	0.1796	0.3045	0.6086
image-244.png	prewitt	0.1796	0.3045	0.6086
image-244.png	laplacian	0.1796	0.3045	0.6086
image-245.png	canny	0.5204	0.6846	0.8055
image-245.png	sobel	0.5204	0.6846	0.8055
image-245.png	prewitt	0.5204	0.6846	0.8055
image-245.png	laplacian	0.5204	0.6846	0.8055
image-246.png	canny	0.7374	0.8488	0.9116
image-246.png	sobel	0.7374	0.8488	0.9116
image-246.png	prewitt	0.7374	0.8488	0.9116
image-246.png	laplacian	0.7374	0.8488	0.9116
image-247.png	canny	0.6697	0.8022	0.9089
image-247.png	sobel	0.6697	0.8022	0.9089
image-247.png	prewitt	0.6697	0.8022	0.9089
image-247.png	laplacian	0.6697	0.8022	0.9089
image-248.png	canny	0.1193	0.2132	0.6573
image-248.png	sobel	0.1193	0.2132	0.6573
image-248.png	prewitt	0.1193	0.2132	0.6573
image-248.png	laplacian	0.1193	0.2132	0.6573
image-249.png	canny	0.0818	0.1513	0.6179
image-249.png	sobel	0.0818	0.1513	0.6179
image-249.png	prewitt	0.0818	0.1513	0.6179
image-249.png	laplacian	0.0818	0.1513	0.6179
image-25.png	canny	0.3913	0.5625	0.8352
image-25.png	sobel	0.3913	0.5625	0.8352
image-25.png	prewitt	0.3913	0.5625	0.8352
image-25.png	laplacian	0.3913	0.5625	0.8352
image-250.png	canny	0.7956	0.8862	0.9693
image-250.png	sobel	0.7956	0.8862	0.9693
image-250.png	prewitt	0.7956	0.8862	0.9693
image-250.png	laplacian	0.7956	0.8862	0.9693
image-251.png	canny	0.5286	0.6916	0.8199
image-251.png	sobel	0.5286	0.6916	0.8199
image-251.png	prewitt	0.5286	0.6916	0.8199
image-251.png	laplacian	0.5286	0.6916	0.8199
image-252.png	canny	0.1203	0.2148	0.6848
image-252.png	sobel	0.1203	0.2148	0.6848
image-252.png	prewitt	0.1203	0.2148	0.6848
image-252.png	laplacian	0.1203	0.2148	0.6848
image-253.png	canny	0.0499	0.0951	0.3815
image-253.png	sobel	0.0499	0.0951	0.3815
image-253.png	prewitt	0.0499	0.0951	0.3815
image-253.png	laplacian	0.0499	0.0951	0.3815
image-254.png	canny	0.4695	0.6390	0.6804
image-254.png	sobel	0.4695	0.6390	0.6804
image-254.png	prewitt	0.4695	0.6390	0.6804
image-254.png	laplacian	0.4695	0.6390	0.6804
image-255.png	canny	0.4011	0.5726	0.7088
image-255.png	sobel	0.4011	0.5726	0.7088
image-255.png	prewitt	0.4011	0.5726	0.7088
image-255.png	laplacian	0.4011	0.5726	0.7088
image-256.png	canny	0.3422	0.5099	0.7378
image-256.png	sobel	0.3422	0.5099	0.7378
image-256.png	prewitt	0.3422	0.5099	0.7378
image-256.png	laplacian	0.3422	0.5099	0.7378
image-257.png	canny	0.0744	0.1386	0.6098
image-257.png	sobel	0.0744	0.1386	0.6098
image-257.png	prewitt	0.0744	0.1386	0.6098
image-257.png	laplacian	0.0744	0.1386	0.6098
image-258.png	canny	0.7355	0.8476	0.9431
image-258.png	sobel	0.7355	0.8476	0.9431
image-258.png	prewitt	0.7355	0.8476	0.9431
image-258.png	laplacian	0.7355	0.8476	0.9431
image-259.png	canny	0.1299	0.2299	0.3698
image-259.png	sobel	0.1299	0.2299	0.3698
image-259.png	prewitt	0.1299	0.2299	0.3698
image-259.png	laplacian	0.1299	0.2299	0.3698
image-26.png	canny	0.7150	0.8338	0.9290
image-26.png	sobel	0.7150	0.8338	0.9290
image-26.png	prewitt	0.7150	0.8338	0.9290
image-26.png	laplacian	0.7150	0.8338	0.9290
image-260.png	canny	0.0903	0.1657	0.6590
image-260.png	sobel	0.0903	0.1657	0.6590
image-260.png	prewitt	0.0903	0.1657	0.6590
image-260.png	laplacian	0.0903	0.1657	0.6590
image-261.png	canny	0.5904	0.7425	0.8566
image-261.png	sobel	0.5904	0.7425	0.8566
image-261.png	prewitt	0.5904	0.7425	0.8566
image-261.png	laplacian	0.5904	0.7425	0.8566
image-262.png	canny	0.7927	0.8844	0.9507
image-262.png	sobel	0.7927	0.8844	0.9507
image-262.png	prewitt	0.7927	0.8844	0.9507
image-262.png	laplacian	0.7927	0.8844	0.9507
image-263.png	canny	0.6931	0.8187	0.9259
image-263.png	sobel	0.6931	0.8187	0.9259
image-263.png	prewitt	0.6931	0.8187	0.9259
image-263.png	laplacian	0.6931	0.8187	0.9259
image-264.png	canny	0.7195	0.8369	0.9267
image-264.png	sobel	0.7195	0.8369	0.9267
image-264.png	prewitt	0.7195	0.8369	0.9267
image-264.png	laplacian	0.7195	0.8369	0.9267
image-265.png	canny	0.0518	0.0985	0.4329
image-265.png	sobel	0.0518	0.0985	0.4329
image-265.png	prewitt	0.0518	0.0985	0.4329
image-265.png	laplacian	0.0518	0.0985	0.4329
image-266.png	canny	0.0002	0.0005	0.5026
image-266.png	sobel	0.0002	0.0005	0.5026
image-266.png	prewitt	0.0002	0.0005	0.5026
image-266.png	laplacian	0.0002	0.0005	0.5026
image-267.png	canny	0.5702	0.7263	0.8685
image-267.png	sobel	0.5702	0.7263	0.8685
image-267.png	prewitt	0.5702	0.7263	0.8685
image-267.png	laplacian	0.5702	0.7263	0.8685
image-268.png	canny	0.0071	0.0140	0.5433
image-268.png	sobel	0.0071	0.0140	0.5433
image-268.png	prewitt	0.0071	0.0140	0.5433
image-268.png	laplacian	0.0071	0.0140	0.5433
image-269.png	canny	0.3160	0.4803	0.7082
image-269.png	sobel	0.3160	0.4803	0.7082
image-269.png	prewitt	0.3160	0.4803	0.7082
image-269.png	laplacian	0.3160	0.4803	0.7082
image-27.png	canny	0.0258	0.0504	0.6517
image-27.png	sobel	0.0258	0.0504	0.6517
image-27.png	prewitt	0.0258	0.0504	0.6517
image-27.png	laplacian	0.0258	0.0504	0.6517
image-270.png	canny	0.1874	0.3156	0.7456
image-270.png	sobel	0.1874	0.3156	0.7456
image-270.png	prewitt	0.1874	0.3156	0.7456
image-270.png	laplacian	0.1874	0.3156	0.7456
image-271.png	canny	0.0000	0.0000	0.6796
image-271.png	sobel	0.0000	0.0000	0.6796
image-271.png	prewitt	0.0000	0.0000	0.6796
image-271.png	laplacian	0.0000	0.0000	0.6796
image-272.png	canny	0.0172	0.0338	0.5839
image-272.png	sobel	0.0172	0.0338	0.5839
image-272.png	prewitt	0.0172	0.0338	0.5839
image-272.png	laplacian	0.0172	0.0338	0.5839
image-273.png	canny	0.0290	0.0564	0.7622
image-273.png	sobel	0.0290	0.0564	0.7622
image-273.png	prewitt	0.0290	0.0564	0.7622
image-273.png	laplacian	0.0290	0.0564	0.7622
image-274.png	canny	0.0948	0.1732	0.6603
image-274.png	sobel	0.0948	0.1732	0.6603
image-274.png	prewitt	0.0948	0.1732	0.6603
image-274.png	laplacian	0.0948	0.1732	0.6603
image-275.png	canny	0.0002	0.0004	0.4926
image-275.png	sobel	0.0002	0.0004	0.4926
image-275.png	prewitt	0.0002	0.0004	0.4926
image-275.png	laplacian	0.0002	0.0004	0.4926
image-276.png	canny	0.2585	0.4108	0.7445
image-276.png	sobel	0.2585	0.4108	0.7445
image-276.png	prewitt	0.2585	0.4108	0.7445
image-276.png	laplacian	0.2585	0.4108	0.7445
image-277.png	canny	0.1789	0.3035	0.6386
image-277.png	sobel	0.1789	0.3035	0.6386
image-277.png	prewitt	0.1789	0.3035	0.6386
image-277.png	laplacian	0.1789	0.3035	0.6386
image-278.png	canny	0.0000	0.0000	0.6233
image-278.png	sobel	0.0000	0.0000	0.6233
image-278.png	prewitt	0.0000	0.0000	0.6233
image-278.png	laplacian	0.0000	0.0000	0.6233
image-279.png	canny	0.3225	0.4877	0.6807
image-279.png	sobel	0.3225	0.4877	0.6807
image-279.png	prewitt	0.3225	0.4877	0.6807
image-279.png	laplacian	0.3225	0.4877	0.6807
image-28.png	canny	0.0000	0.0000	0.6286
image-28.png	sobel	0.0000	0.0000	0.6286
image-28.png	prewitt	0.0000	0.0000	0.6286
image-28.png	laplacian	0.0000	0.0000	0.6286
image-280.png	canny	0.4686	0.6382	0.6814
image-280.png	sobel	0.4686	0.6382	0.6814
image-280.png	prewitt	0.4686	0.6382	0.6814
image-280.png	laplacian	0.4686	0.6382	0.6814
image-281.png	canny	0.0583	0.1102	0.3567
image-281.png	sobel	0.0583	0.1102	0.3567
image-281.png	prewitt	0.0583	0.1102	0.3567
image-281.png	laplacian	0.0583	0.1102	0.3567
image-282.png	canny	0.0038	0.0076	0.4660
image-282.png	sobel	0.0038	0.0076	0.4660
image-282.png	prewitt	0.0038	0.0076	0.4660
image-282.png	laplacian	0.0038	0.0076	0.4660
image-283.png	canny	0.5403	0.7016	0.7445
image-283.png	sobel	0.5403	0.7016	0.7445
image-283.png	prewitt	0.5403	0.7016	0.7445
image-283.png	laplacian	0.5403	0.7016	0.7445
image-284.png	canny	0.2044	0.3394	0.7354
image-284.png	sobel	0.2044	0.3394	0.7354
image-284.png	prewitt	0.2044	0.3394	0.7354
image-284.png	laplacian	0.2044	0.3394	0.7354
image-285.png	canny	0.3192	0.4839	0.8336
image-285.png	sobel	0.3192	0.4839	0.8336
image-285.png	prewitt	0.3192	0.4839	0.8336
image-285.png	laplacian	0.3192	0.4839	0.8336
image-286.png	canny	0.3774	0.5480	0.8642
image-286.png	sobel	0.3774	0.5480	0.8642
image-286.png	prewitt	0.3774	0.5480	0.8642
image-286.png	laplacian	0.3774	0.5480	0.8642
image-287.png	canny	0.3746	0.5450	0.7750
image-287.png	sobel	0.3746	0.5450	0.7750
image-287.png	prewitt	0.3746	0.5450	0.7750
image-287.png	laplacian	0.3746	0.5450	0.7750
image-288.png	canny	0.0761	0.1415	0.6746
image-288.png	sobel	0.0761	0.1415	0.6746
image-288.png	prewitt	0.0761	0.1415	0.6746
image-288.png	laplacian	0.0761	0.1415	0.6746
image-289.png	canny	0.0125	0.0248	0.7329
image-289.png	sobel	0.0125	0.0248	0.7329
image-289.png	prewitt	0.0125	0.0248	0.7329
image-289.png	laplacian	0.0125	0.0248	0.7329
image-29.png	canny	0.2707	0.4260	0.7034
image-29.png	sobel	0.2707	0.4260	0.7034
image-29.png	prewitt	0.2707	0.4260	0.7034
image-29.png	laplacian	0.2707	0.4260	0.7034
image-290.png	canny	0.0564	0.1068	0.4815
image-290.png	sobel	0.0564	0.1068	0.4815
image-290.png	prewitt	0.0564	0.1068	0.4815
image-290.png	laplacian	0.0564	0.1068	0.4815
image-291.png	canny	0.0396	0.0761	0.4303
image-291.png	sobel	0.0396	0.0761	0.4303
image-291.png	prewitt	0.0396	0.0761	0.4303
image-291.png	laplacian	0.0396	0.0761	0.4303
image-292.png	canny	0.7002	0.8236	0.9180
image-292.png	sobel	0.7002	0.8236	0.9180
image-292.png	prewitt	0.7002	0.8236	0.9180
image-292.png	laplacian	0.7002	0.8236	0.9180
image-293.png	canny	0.5873	0.7400	0.8557
image-293.png	sobel	0.5873	0.7400	0.8557
image-293.png	prewitt	0.5873	0.7400	0.8557
image-293.png	laplacian	0.5873	0.7400	0.8557
image-294.png	canny	0.2679	0.4226	0.5496
image-294.png	sobel	0.2679	0.4226	0.5496
image-294.png	prewitt	0.2679	0.4226	0.5496
image-294.png	laplacian	0.2679	0.4226	0.5496
image-295.png	canny	0.6791	0.8089	0.9635
image-295.png	sobel	0.6791	0.8089	0.9635
image-295.png	prewitt	0.6791	0.8089	0.9635
image-295.png	laplacian	0.6791	0.8089	0.9635
image-296.png	canny	0.8943	0.9442	0.9683
image-296.png	sobel	0.8943	0.9442	0.9683
image-296.png	prewitt	0.8943	0.9442	0.9683
image-296.png	laplacian	0.8943	0.9442	0.9683
image-297.png	canny	0.6845	0.8127	0.8943
image-297.png	sobel	0.6845	0.8127	0.8943
image-297.png	prewitt	0.6845	0.8127	0.8943
image-297.png	laplacian	0.6845	0.8127	0.8943
image-298.png	canny	0.3085	0.4715	0.8112
image-298.png	sobel	0.3085	0.4715	0.8112
image-298.png	prewitt	0.3085	0.4715	0.8112
image-298.png	laplacian	0.3085	0.4715	0.8112
image-299.png	canny	0.2960	0.4568	0.7431
image-299.png	sobel	0.2960	0.4568	0.7431
image-299.png	prewitt	0.2960	0.4568	0.7431
image-299.png	laplacian	0.2960	0.4568	0.7431
image-3.png	canny	0.7278	0.8424	0.9227
image-3.png	sobel	0.7278	0.8424	0.9227
image-3.png	prewitt	0.7278	0.8424	0.9227
image-3.png	laplacian	0.7278	0.8424	0.9227
image-30.png	canny	0.0135	0.0266	0.4256
image-30.png	sobel	0.0135	0.0266	0.4256
image-30.png	prewitt	0.0135	0.0266	0.4256
image-30.png	laplacian	0.0135	0.0266	0.4256
image-300.png	canny	0.0251	0.0491	0.3061
image-300.png	sobel	0.0251	0.0491	0.3061
image-300.png	prewitt	0.0251	0.0491	0.3061
image-300.png	laplacian	0.0251	0.0491	0.3061
image-301.png	canny	0.1486	0.2587	0.6274
image-301.png	sobel	0.1486	0.2587	0.6274
image-301.png	prewitt	0.1486	0.2587	0.6274
image-301.png	laplacian	0.1486	0.2587	0.6274
image-302.png	canny	0.0000	0.0000	0.6255
image-302.png	sobel	0.0000	0.0000	0.6255
image-302.png	prewitt	0.0000	0.0000	0.6255
image-302.png	laplacian	0.0000	0.0000	0.6255
image-303.png	canny	0.6403	0.7807	0.8809
image-303.png	sobel	0.6403	0.7807	0.8809
image-303.png	prewitt	0.6403	0.7807	0.8809
image-303.png	laplacian	0.6403	0.7807	0.8809
image-304.png	canny	0.5879	0.7405	0.8812
image-304.png	sobel	0.5879	0.7405	0.8812
image-304.png	prewitt	0.5879	0.7405	0.8812
image-304.png	laplacian	0.5879	0.7405	0.8812
image-305.png	canny	0.0088	0.0174	0.4784
image-305.png	sobel	0.0088	0.0174	0.4784
image-305.png	prewitt	0.0088	0.0174	0.4784
image-305.png	laplacian	0.0088	0.0174	0.4784
image-306.png	canny	0.5560	0.7147	0.8405
image-306.png	sobel	0.5560	0.7147	0.8405
image-306.png	prewitt	0.5560	0.7147	0.8405
image-306.png	laplacian	0.5560	0.7147	0.8405
image-307.png	canny	0.1239	0.2204	0.3668
image-307.png	sobel	0.1239	0.2204	0.3668
image-307.png	prewitt	0.1239	0.2204	0.3668
image-307.png	laplacian	0.1239	0.2204	0.3668
image-308.png	canny	0.1502	0.2611	0.4668
image-308.png	sobel	0.1502	0.2611	0.4668
image-308.png	prewitt	0.1502	0.2611	0.4668
image-308.png	laplacian	0.1502	0.2611	0.4668
image-309.png	canny	0.2111	0.3486	0.7346
image-309.png	sobel	0.2111	0.3486	0.7346
image-309.png	prewitt	0.2111	0.3486	0.7346
image-309.png	laplacian	0.2111	0.3486	0.7346
image-31.png	canny	0.7450	0.8539	0.9236
image-31.png	sobel	0.7450	0.8539	0.9236
image-31.png	prewitt	0.7450	0.8539	0.9236
image-31.png	laplacian	0.7450	0.8539	0.9236
image-310.png	canny	0.0244	0.0477	0.5528
image-310.png	sobel	0.0244	0.0477	0.5528
image-310.png	prewitt	0.0244	0.0477	0.5528
image-310.png	laplacian	0.0244	0.0477	0.5528
image-311.png	canny	0.3481	0.5164	0.8114
image-311.png	sobel	0.3481	0.5164	0.8114
image-311.png	prewitt	0.3481	0.5164	0.8114
image-311.png	laplacian	0.3481	0.5164	0.8114
image-312.png	canny	0.1760	0.2993	0.6206
image-312.png	sobel	0.1760	0.2993	0.6206
image-312.png	prewitt	0.1760	0.2993	0.6206
image-312.png	laplacian	0.1760	0.2993	0.6206
image-313.png	canny	0.4194	0.5909	0.8421
image-313.png	sobel	0.4194	0.5909	0.8421
image-313.png	prewitt	0.4194	0.5909	0.8421
image-313.png	laplacian	0.4194	0.5909	0.8421
image-314.png	canny	0.7121	0.8318	0.9324
image-314.png	sobel	0.7121	0.8318	0.9324
image-314.png	prewitt	0.7121	0.8318	0.9324
image-314.png	laplacian	0.7121	0.8318	0.9324
image-315.png	canny	0.4856	0.6537	0.7976
image-315.png	sobel	0.4856	0.6537	0.7976
image-315.png	prewitt	0.4856	0.6537	0.7976
image-315.png	laplacian	0.4856	0.6537	0.7976
image-316.png	canny	0.9077	0.9516	0.9594
image-316.png	sobel	0.9077	0.9516	0.9594
image-316.png	prewitt	0.9077	0.9516	0.9594
image-316.png	laplacian	0.9077	0.9516	0.9594
image-317.png	canny	0.9331	0.9654	0.9768
image-317.png	sobel	0.9331	0.9654	0.9768
image-317.png	prewitt	0.9331	0.9654	0.9768
image-317.png	laplacian	0.9331	0.9654	0.9768
image-318.png	canny	0.5966	0.7473	0.8284
image-318.png	sobel	0.5966	0.7473	0.8284
image-318.png	prewitt	0.5966	0.7473	0.8284
image-318.png	laplacian	0.5966	0.7473	0.8284
image-319.png	canny	0.8031	0.8908	0.9576
image-319.png	sobel	0.8031	0.8908	0.9576
image-319.png	prewitt	0.8031	0.8908	0.9576
image-319.png	laplacian	0.8031	0.8908	0.9576
image-32.png	canny	0.0065	0.0130	0.4672
image-32.png	sobel	0.0065	0.0130	0.4672
image-32.png	prewitt	0.0065	0.0130	0.4672
image-32.png	laplacian	0.0065	0.0130	0.4672
image-320.png	canny	0.8116	0.8960	0.9409
image-320.png	sobel	0.8116	0.8960	0.9409
image-320.png	prewitt	0.8116	0.8960	0.9409
image-320.png	laplacian	0.8116	0.8960	0.9409
image-321.png	canny	0.5388	0.7003	0.8623
image-321.png	sobel	0.5388	0.7003	0.8623
image-321.png	prewitt	0.5388	0.7003	0.8623
image-321.png	laplacian	0.5388	0.7003	0.8623
image-322.png	canny	0.8004	0.8891	0.9558
image-322.png	sobel	0.8004	0.8891	0.9558
image-322.png	prewitt	0.8004	0.8891	0.9558
image-322.png	laplacian	0.8004	0.8891	0.9558
image-323.png	canny	0.8451	0.9160	0.9483
image-323.png	sobel	0.8451	0.9160	0.9483
image-323.png	prewitt	0.8451	0.9160	0.9483
image-323.png	laplacian	0.8451	0.9160	0.9483
image-324.png	canny	0.0390	0.0751	0.3625
image-324.png	sobel	0.0390	0.0751	0.3625
image-324.png	prewitt	0.0390	0.0751	0.3625
image-324.png	laplacian	0.0390	0.0751	0.3625
image-325.png	canny	0.1359	0.2393	0.4912
image-325.png	sobel	0.1359	0.2393	0.4912
image-325.png	prewitt	0.1359	0.2393	0.4912
image-325.png	laplacian	0.1359	0.2393	0.4912
image-326.png	canny	0.6099	0.7577	0.8896
image-326.png	sobel	0.6099	0.7577	0.8896
image-326.png	prewitt	0.6099	0.7577	0.8896
image-326.png	laplacian	0.6099	0.7577	0.8896
image-327.png	canny	0.3850	0.5559	0.7728
image-327.png	sobel	0.3850	0.5559	0.7728
image-327.png	prewitt	0.3850	0.5559	0.7728
image-327.png	laplacian	0.3850	0.5559	0.7728
image-33.png	canny	0.5721	0.7278	0.9016
image-33.png	sobel	0.5721	0.7278	0.9016
image-33.png	prewitt	0.5721	0.7278	0.9016
image-33.png	laplacian	0.5721	0.7278	0.9016
image-34.png	canny	0.4698	0.6393	0.8244
image-34.png	sobel	0.4698	0.6393	0.8244
image-34.png	prewitt	0.4698	0.6393	0.8244
image-34.png	laplacian	0.4698	0.6393	0.8244
image-35.png	canny	0.0000	0.0000	0.7785
image-35.png	sobel	0.0000	0.0000	0.7785
image-35.png	prewitt	0.0000	0.0000	0.7785
image-35.png	laplacian	0.0000	0.0000	0.7785
image-36.png	canny	0.4028	0.5743	0.8024
image-36.png	sobel	0.4028	0.5743	0.8024
image-36.png	prewitt	0.4028	0.5743	0.8024
image-36.png	laplacian	0.4028	0.5743	0.8024
image-37.png	canny	0.1922	0.3224	0.5043
image-37.png	sobel	0.1922	0.3224	0.5043
image-37.png	prewitt	0.1922	0.3224	0.5043
image-37.png	laplacian	0.1922	0.3224	0.5043
image-38.png	canny	0.3300	0.4963	0.5510
image-38.png	sobel	0.3300	0.4963	0.5510
image-38.png	prewitt	0.3300	0.4963	0.5510
image-38.png	laplacian	0.3300	0.4963	0.5510
image-39.png	canny	0.4234	0.5949	0.7774
image-39.png	sobel	0.4234	0.5949	0.7774
image-39.png	prewitt	0.4234	0.5949	0.7774
image-39.png	laplacian	0.4234	0.5949	0.7774
image-4.png	canny	0.2351	0.3807	0.7172
image-4.png	sobel	0.2351	0.3807	0.7172
image-4.png	prewitt	0.2351	0.3807	0.7172
image-4.png	laplacian	0.2351	0.3807	0.7172
image-40.png	canny	0.0106	0.0209	0.2199
image-40.png	sobel	0.0106	0.0209	0.2199
image-40.png	prewitt	0.0106	0.0209	0.2199
image-40.png	laplacian	0.0106	0.0209	0.2199
image-41.png	canny	0.1537	0.2665	0.7517
image-41.png	sobel	0.1537	0.2665	0.7517
image-41.png	prewitt	0.1537	0.2665	0.7517
image-41.png	laplacian	0.1537	0.2665	0.7517
image-42.png	canny	0.3639	0.5337	0.7904
image-42.png	sobel	0.3639	0.5337	0.7904
image-42.png	prewitt	0.3639	0.5337	0.7904
image-42.png	laplacian	0.3639	0.5337	0.7904
image-43.png	canny	0.0000	0.0000	0.7897
image-43.png	sobel	0.0000	0.0000	0.7897
image-43.png	prewitt	0.0000	0.0000	0.7897
image-43.png	laplacian	0.0000	0.0000	0.7897
image-44.png	canny	0.0672	0.1259	0.5998
image-44.png	sobel	0.0672	0.1259	0.5998
image-44.png	prewitt	0.0672	0.1259	0.5998
image-44.png	laplacian	0.0672	0.1259	0.5998
image-45.png	canny	0.0189	0.0371	0.7329
image-45.png	sobel	0.0189	0.0371	0.7329
image-45.png	prewitt	0.0189	0.0371	0.7329
image-45.png	laplacian	0.0189	0.0371	0.7329
image-46.png	canny	0.5566	0.7151	0.8061
image-46.png	sobel	0.5566	0.7151	0.8061
image-46.png	prewitt	0.5566	0.7151	0.8061
image-46.png	laplacian	0.5566	0.7151	0.8061
image-47.png	canny	0.4483	0.6191	0.7775
image-47.png	sobel	0.4483	0.6191	0.7775
image-47.png	prewitt	0.4483	0.6191	0.7775
image-47.png	laplacian	0.4483	0.6191	0.7775
image-48.png	canny	0.1034	0.1874	0.6070
image-48.png	sobel	0.1034	0.1874	0.6070
image-48.png	prewitt	0.1034	0.1874	0.6070
image-48.png	laplacian	0.1034	0.1874	0.6070
image-49.png	canny	0.0009	0.0018	0.5800
image-49.png	sobel	0.0009	0.0018	0.5800
image-49.png	prewitt	0.0009	0.0018	0.5800
image-49.png	laplacian	0.0009	0.0018	0.5800
image-5.png	canny	0.5756	0.7306	0.8536
image-5.png	sobel	0.5756	0.7306	0.8536
image-5.png	prewitt	0.5756	0.7306	0.8536
image-5.png	laplacian	0.5756	0.7306	0.8536
image-50.png	canny	0.1775	0.3015	0.7133
image-50.png	sobel	0.1775	0.3015	0.7133
image-50.png	prewitt	0.1775	0.3015	0.7133
image-50.png	laplacian	0.1775	0.3015	0.7133
image-51.png	canny	0.0263	0.0512	0.4943
image-51.png	sobel	0.0263	0.0512	0.4943
image-51.png	prewitt	0.0263	0.0512	0.4943
image-51.png	laplacian	0.0263	0.0512	0.4943
image-52.png	canny	0.6424	0.7823	0.8532
